_id,user_community,tweet_community,ecommerce_community,blog_community
5d6352c8ea309cc86a3de743,0,0,0,-1
5d6352cbea309cc86a3de767,0,-1,2,-2
5d6352caea309cc86a3de75f,1,-1,1,-2
5d6352d6ea309cc86a3de7a6,0,-2,-1,-2
5d6352ceea309cc86a3de76b,0,-2,-1,-2
5d6352dcea309cc86a3de7ae,0,-2,-1,-2
5d6352cdea309cc86a3de76a,0,-2,-1,-2
5d6352d7ea309cc86a3de7a7,0,0,6,5
5d6352d9ea309cc86a3de7ab,0,-2,-1,-2
5d6352d0ea309cc86a3de76c,0,0,3,-1
5d6352d1ea309cc86a3de779,0,-2,-1,-2
5d6352d3ea309cc86a3de77a,0,-1,4,24
5d6352e0ea309cc86a3de7b1,0,-2,-1,-2
5d6352e1ea309cc86a3de7b2,3,-1,7,-2
5d6352ddea309cc86a3de7af,0,-2,-1,-2
5d6352d4ea309cc86a3de78b,2,-1,5,-1
5d6352deea309cc86a3de7b0,0,-2,-1,-2
5d6352edea309cc86a3de841,0,-2,-1,-2
5d6352e6ea309cc86a3de7f5,0,-1,9,-2
5d6352ecea309cc86a3de806,4,-1,12,5
5d6352e3ea309cc86a3de7ce,0,-1,8,-1
5d6352eaea309cc86a3de805,0,-2,-1,-2
5d6352e9ea309cc86a3de801,0,-1,11,-2
5d6352fcea309cc86a3de9ee,0,-2,-1,-2
5d6352f9ea309cc86a3de9c2,6,0,20,-1
5d6352fbea309cc86a3de9cd,3,0,21,-1
5d635301ea309cc86a3de9f1,0,-1,-1,-2
5d6352feea309cc86a3de9ef,0,-2,-1,-2
5d6352ffea309cc86a3de9f0,0,-2,-1,-2
5d6352f8ea309cc86a3de9bb,4,0,19,-2
5d6352f0ea309cc86a3de850,4,-1,14,5
5d635309ea309cc86a3dea88,0,-1,2,-1
5d635302ea309cc86a3de9f3,4,0,22,-1
5d6352e7ea309cc86a3de7fb,0,0,10,-2
5d6352f3ea309cc86a3de906,0,-1,16,5
5d635304ea309cc86a3dea84,0,-2,-1,-2
5d635305ea309cc86a3dea85,7,-2,-1,-2
5d635307ea309cc86a3dea86,0,0,-1,-2
5d6352f2ea309cc86a3de855,5,0,15,-1
5d63530fea309cc86a3debed,0,-2,-1,-2
5d6352f5ea309cc86a3de90c,0,-1,17,-2
5d63530eea309cc86a3debec,0,-2,-1,-2
5d63530cea309cc86a3debeb,0,-2,-1,-2
5d635314ea309cc86a3debf5,6,-2,-1,-2
5d635315ea309cc86a3debf6,0,-2,-1,-2
5d635311ea309cc86a3debee,0,-2,12,-1
5d635312ea309cc86a3debf4,0,-2,-1,-2
5d635318ea309cc86a3debf8,8,0,24,-2
5d63531aea309cc86a3debfc,0,-2,25,-1
5d63531cea309cc86a3dec6d,0,-2,-1,-2
5d63531dea309cc86a3dec6e,0,-2,-1,-2
5d6352e4ea309cc86a3de7f4,0,-2,-1,-2
5d635320ea309cc86a3dec70,0,-2,-1,-2
5d63531fea309cc86a3dec6f,0,-2,-1,-2
5d635321ea309cc86a3dec71,0,-2,-1,-2
5d635323ea309cc86a3dec72,0,-2,-1,-2
5d635324ea309cc86a3dec73,4,-1,26,-2
5d635328ea309cc86a3decf4,0,0,27,-2
5d635329ea309cc86a3decf8,0,-2,-1,-2
5d63532aea309cc86a3decf9,0,-1,19,4
5d63532cea309cc86a3ded05,0,0,28,-1
5d63532dea309cc86a3ded3f,0,-2,-1,-2
5d635330ea309cc86a3ded41,0,-2,-1,-2
5d635332ea309cc86a3ded42,0,-1,29,-1
5d635333ea309cc86a3ded4a,9,0,30,-2
5d6352f6ea309cc86a3de913,0,-1,18,-1
5d635336ea309cc86a3dedb5,0,-1,32,-1
5d635339ea309cc86a3dedec,0,-2,-1,-2
5d63533cea309cc86a3dedee,0,-2,-1,-2
5d635338ea309cc86a3dedeb,0,-2,-1,-2
5d63533bea309cc86a3deded,0,-2,-1,-2
5d63533eea309cc86a3dedef,0,-2,-1,-2
5d635335ea309cc86a3ded60,3,0,31,5
5d63533fea309cc86a3dedf0,0,0,33,-2
5d635341ea309cc86a3dedf3,0,0,34,-2
5d635342ea309cc86a3dee00,0,53,35,-1
5d635344ea309cc86a3dee0f,8,0,36,-2
5d635345ea309cc86a3dee15,0,-2,-1,-2
5d635347ea309cc86a3dee16,0,-1,-1,-2
5d635348ea309cc86a3dee18,8,-2,-1,-2
5d63534aea309cc86a3dee19,0,-2,-1,-2
5d63534bea309cc86a3dee1a,0,-2,-1,-2
5d63534cea309cc86a3dee1b,0,-2,-1,-2
5d63534eea309cc86a3dee1c,0,-2,-1,-2
5d63534fea309cc86a3dee1d,0,-2,-1,-2
5d635351ea309cc86a3dee1e,0,-2,-1,5
5d635352ea309cc86a3dee20,0,0,-1,-2
5d635354ea309cc86a3dee22,4,0,37,6
5d635356ea309cc86a3def00,0,0,-1,-2
5d63535fea309cc86a3defb3,0,-2,-1,-2
5d635362ea309cc86a3deff7,0,-2,-1,-2
5d635360ea309cc86a3defb4,0,-1,41,4
5d635357ea309cc86a3def02,0,0,38,-2
5d635363ea309cc86a3deff8,0,-2,-1,-2
5d635358ea309cc86a3def05,0,0,39,-1
5d63535aea309cc86a3def9f,0,-1,40,-2
5d63535dea309cc86a3defb2,8,-2,-1,-2
5d635365ea309cc86a3deff9,4,0,42,-2
5d635366ea309cc86a3df006,0,0,19,-1
5d635368ea309cc86a3df131,0,-1,43,5
5d63536aea309cc86a3df13d,0,-1,44,4
5d63536dea309cc86a3df167,0,0,46,-1
5d63536eea309cc86a3df1ed,0,-2,-1,-2
5d635370ea309cc86a3df1ee,0,-2,-1,5
5d63536bea309cc86a3df146,0,0,45,-1
5d635374ea309cc86a3df1f2,11,0,47,-2
5d635371ea309cc86a3df1f0,0,-2,-1,-2
5d635379ea309cc86a3df539,0,-2,-1,-2
5d63537cea309cc86a3df53b,0,0,49,-1
5d63537dea309cc86a3df546,0,-2,-1,-2
5d63537eea309cc86a3df547,12,-2,-1,-2
5d635380ea309cc86a3df548,0,-2,-1,-2
5d635383ea309cc86a3df54a,0,-2,-1,-2
5d635381ea309cc86a3df549,0,-2,-1,-2
5d635389ea309cc86a3df5af,0,-2,-1,-2
5d63538dea309cc86a3df5ba,0,-2,-1,-2
5d63538bea309cc86a3df5b2,3,0,52,0
5d63538eea309cc86a3df5bb,0,-1,53,-2
5d635390ea309cc86a3df5cc,0,-2,-1,-2
5d635386ea309cc86a3df556,0,0,51,-1
5d635387ea309cc86a3df5ae,0,-2,-1,-2
5d635393ea309cc86a3df5ce,4,-1,54,-2
5d635384ea309cc86a3df54b,0,-2,50,5
5d635395ea309cc86a3df65e,13,0,5,-2
5d63539aea309cc86a3df674,0,-2,-1,-2
5d635391ea309cc86a3df5cd,0,-2,-1,-2
5d635397ea309cc86a3df672,0,-2,-1,-2
5d63539dea309cc86a3df676,0,-2,-1,-2
5d6353a0ea309cc86a3df678,4,0,56,1
5d635399ea309cc86a3df673,14,-2,-1,-2
5d63539fea309cc86a3df677,0,-2,-1,-2
5d6353a4ea309cc86a3df837,0,6,57,-2
5d63539cea309cc86a3df675,0,-2,-1,-2
5d6353a3ea309cc86a3df82a,0,-2,38,-1
5d6353a6ea309cc86a3df83c,1,-2,-1,-2
5d6353a7ea309cc86a3df83d,0,-1,58,23
5d6353a9ea309cc86a3df84f,0,-1,59,-1
5d6353aaea309cc86a3df86f,0,-1,60,18
5d6353acea309cc86a3df8a3,0,-1,61,-2
5d6353adea309cc86a3df8a7,0,-2,-1,-2
5d6353b5ea309cc86a3dfb5e,0,0,-1,-2
5d6353b1ea309cc86a3df8aa,4,-1,62,5
5d6353b0ea309cc86a3df8a9,0,-2,-1,-2
5d6353b7ea309cc86a3dfb60,0,-2,-1,-2
5d6353aeea309cc86a3df8a8,0,-2,-1,-2
5d6353baea309cc86a3dfb7a,0,0,63,-2
5d6353bdea309cc86a3dfb8d,3,-2,-1,-2
5d6353b8ea309cc86a3dfb61,11,0,25,-2
5d6353beea309cc86a3dfb8e,0,0,64,-1
5d6353c0ea309cc86a3dfbdc,10,-2,-1,5
5d6353bbea309cc86a3dfb8c,0,-2,-1,-2
5d6353c4ea309cc86a3dfbf3,0,-2,-1,-2
5d6353c3ea309cc86a3dfbe9,3,-1,65,-2
5d6353c6ea309cc86a3dfbf4,11,0,66,5
5d6353c9ea309cc86a3dfd9d,3,-2,-1,-2
5d6353caea309cc86a3dfd9e,4,-1,67,-1
5d6353ccea309cc86a3dfe10,15,-2,-1,5
5d6353d3ea309cc86a3dffb4,0,-2,-1,-2
5d6353d5ea309cc86a3dffb6,8,-1,68,-1
5d6353d7ea309cc86a3dffcb,0,-2,-1,-2
5d6353ceea309cc86a3dfe12,4,0,65,5
5d6353d4ea309cc86a3dffb5,0,-2,-1,-2
5d6353d8ea309cc86a3dffcc,11,0,69,5
5d6353ddea309cc86a3dfffb,0,-2,-1,-2
5d6353deea309cc86a3dfffc,3,-2,-1,-2
5d6353dbea309cc86a3dfffa,3,-2,-1,-2
5d6353e0ea309cc86a3dfffd,3,-1,16,-2
5d6353e1ea309cc86a3e0005,3,-2,-1,-2
5d6353e3ea309cc86a3e0006,3,-2,-1,-2
5d6353e4ea309cc86a3e0007,0,0,59,-1
5d6353e6ea309cc86a3e0056,11,-1,3,5
5d6353e7ea309cc86a3e005b,3,-1,70,-2
5d6353eeea309cc86a3e00ce,0,-2,-1,-2
5d6353eaea309cc86a3e007f,5,-2,-1,-2
5d6353f4ea309cc86a3e0118,0,-2,-1,-2
5d6353efea309cc86a3e00cf,5,0,-1,-2
5d6353f1ea309cc86a3e00d1,11,-1,57,5
5d6353f2ea309cc86a3e0117,0,-2,-1,-2
5d6353e9ea309cc86a3e007e,0,-2,-1,-2
5d6353ecea309cc86a3e0080,0,-1,71,-1
5d6353f9ea309cc86a3e0177,16,-2,-1,-2
5d6353faea309cc86a3e0178,4,0,73,-2
5d6353fbea309cc86a3e017b,0,-2,-1,-2
5d6353f5ea309cc86a3e0119,0,-1,72,21
5d6353f7ea309cc86a3e0175,0,0,-1,-2
5d6353fdea309cc86a3e017c,0,-1,74,-1
5d6353ffea309cc86a3e018b,0,0,28,-2
5d635403ea309cc86a3e01f6,0,-2,-1,-2
5d635405ea309cc86a3e01f7,11,-1,76,5
5d635402ea309cc86a3e01f5,5,-2,-1,-2
5d635408ea309cc86a3e0320,0,-2,77,14
5d635409ea309cc86a3e0343,11,0,78,-1
5d635400ea309cc86a3e018e,0,-2,75,-1
5d63540fea309cc86a3e053b,5,0,5,-2
5d635414ea309cc86a3e0561,0,-2,48,-1
5d635416ea309cc86a3e05bf,5,-2,-1,-2
5d63540eea309cc86a3e0539,0,0,-1,-2
5d635417ea309cc86a3e05c0,5,-2,-1,-2
